id,category,gender,baseColour,season,usage,noisyTextDescription
2010,Shoes,Men,Black,Summer,Casual,Puma Men Street Step Mid Black Shoes
2199,Bottomwear,Men,Charcoal,Summer,Formal,Mark Taylor Men Schemerhorn Striped Mule
34764,Eyewear,Men,Black,Winter,Casual,Fiesta Men Black Sunglasses
39665,Belts,Men,Brown,Fall,Formal,Dune Breakline Taylor Men Solid Brown Belt
47651,Topwear,Women,Purple,Summer,Casual,109F Women lite Layered Top
41248,Headwear,Unisex,Red,Summer,Sports,ADIDAS Unisex FB09 Cap
25715,Bottomwear,Men,Blue,Summer,Casual,Flying Machine Libretto Washed Blue Jeans
34524,Topwear,Men,Beige,Summer,Casual,Do u speak green Men SLB T-shirt
59520,Bags,Women,Black,Winter,Casual,Murcia Women Black Black Handbags
9999,Flip Flops,Men,Blue,Summer,Casual,Lotto 9925 TNG Blue Flip Flop
37693,Dress,Women,Pink,Summer,Casual,United Colors of Benetton Women Primavera Pink Dress
10459,Topwear,Men,Grey,Fall,Casual,Nike Men Casual Tylor Benetton
30758,Topwear,Men,Blue,Fall,Casual,Flying Machine Men Ydc Blue PL12170JS
10285,Shoes,Men,Black,Fall,Sports,ENTICER Men Drift Lightweight Bangles CF Black Sports Shoes
57500,Socks,Men,Black,Summer,Casual,Calzini Sphere Pack Irritating Image Socks
24742,Topwear,Women,White,Fall,Casual,United Colors of Benetton Women White Funny
8631,Shoes,Men,Grey,Summer,Casual,Nike Men Dunk High Grey Shoes
13413,Sandal,Men,Black,Summer,Casual,Puma Men Scraped Roque Lazor
12296,Shoes,Women,Bronze,Spring,Casual,Catwalk Drips Buror Heels
22081,Shoes,Men,Grey,Summer,Sports,Spalding Men's Pam Grey Green Shoe
22176,Sandal,Men,Navy Blue,Fall,Casual,Puma Men Cooper Navy Blue Sandal
39002,Topwear,Men,White,Fall,Formal,John Miller Men Simi Shirt
20468,Topwear,Women,Peach,Summer,Casual,ONLY Women Smock Peach Top
30705,Socks,Men,Charcoal,Summer,Sports,Jockey LCESCBRA Men Pack of 3 Socks Dean
10654,Shoes,Men,Black,Summer,Casual,Clarks Laos Black Stroll Limitless Courtballistic Shoes
28571,Bags,Women,Red,Summer,Casual,Lino Perros Women Leatherette Red Handbag
45601,Shoes,Men,Brown,Winter,Casual,Skechers Men's Jawpaw Jeggings Zigfly Shoe
12237,Wallets,Men,Brown,Summer,Casual,Arrow Men Royale Wallet
18880,Shoes,Men,Grey,Fall,Casual,Vans MTP-1302L-7BVDF(A490) TNT 5 Grey Casual Shoes
23559,Bags,Women,Black,Summer,Casual,Nyk Women Flaunted Vespa Handbag
7070,Shoes,Women,Black,Winter,Casual,Catwalk Women Buckel Wreck Casual Shoe
4311,Topwear,Men,Green,Fall,Casual,John Players Men Solid Green Ltr
36062,Scarves,Women,Blue,Summer,Casual,Rocia Women Blue NY4951
57110,Topwear,Men,Grey,Fall,Casual,Houndstooth Supper Havy Grey Sweaters
40449,Topwear,Men,Navy Blue,Summer,Casual,Basics Men Navy Killshot
50228,Belts,Women,Beige,Winter,Casual,Robes LP226-C3 Wylie Quill Beige Belt
52382,Topwear,Men,Maroon,Summer,Casual,Proline Men Maroon Polo T-Shirt
40245,Topwear,Men,Yellow,Fall,Casual,Nike Men VIII Yellow Tshirts
17701,Watches,Women,Black,Winter,Casual,Titan Women Black Watch
43974,Dress,Women,Orange,Summer,Casual,Mineral Women Floral Orange Dress
52517,Wallets,Men,Brown,Summer,Casual,Hidekraft Men Brown leather Wallet
36462,Topwear,Men,Blue,Fall,Formal,Arrow Blackpack Blue PB04 Shirt
32925,Shoes,Women,Magenta,Winter,Casual,HM Women Magenta Sandals
10188,Innerwear,Women,Black,Winter,Casual,Red Support Black Camisole
42749,Topwear,Men,Navy Blue,Fall,Casual,Indian Terrain Pants Navy Blue Shirts
51040,Jewellery,Women,Green,Winter,Casual,1015-104 Green I072
59247,Shoes,Women,Black,Winter,Casual,Crocs Women Black Catwalk Flats
25197,Innerwear,Men,Black,Winter,Casual,Chromozome Men Brie Briefs
41762,Topwear,Women,Blue,Summer,Ethnic,407 Women Blue Kurta
2920,Topwear,Men,White,Fall,Casual,Spykar Men Laundered With Affection And AS White T-Shirts
42414,Topwear,Men,Blue,Summer,Casual,s.Oliver Men Come & Blue Check Shirt
10066,Shoes,Women,Blue,Winter,Casual,Lilac A631 Blue & White Sandals
43879,Shoes,Men,Blue,Summer,Sports,Sugar Men Phantom Blue Sports Shoes
51717,Shoes,Men,Brown,Winter,Formal,Porsche Men Nieves Brown Formal Shoe
43037,Topwear,Men,Black,Fall,Casual,Probase Men Printed Black Tshirts
30587,Shoes,Men,White,Summer,Casual,Puma Men Calcetto White Casual Shoes
56082,Topwear,Women,Black,Summer,Casual,Dumont Women Black Top
17023,Topwear,Women,Brown,Fall,Ethnic,La-Emotio Women GAS Bit
44869,Scarves,Women,Green,Summer,Casual,Femella Women Riveted Scarf
55973,Bags,Unisex,Blue,Spring,Casual,Wildcraft Cleanser Blue Backpack
38670,Sandal,Women,Black,Summer,Casual,ADIDAS Women 2166SL02 Black & Pink Sandals
4710,Bags,Women,Grey,Summer,Casual,Kiara Women Grey ADH2584
50208,Wallets,Women,Red,Summer,Casual,Baggit Women Red Paiva Lisa Plaided
5926,Topwear,Men,Green,Fall,Casual,Turtle Check Men Green Shirt
27966,Socks,Men,Grey,Fall,Casual,Manchester United Men NY8322 Grey Socks
51000,Sandal,Men,Brown,Winter,Formal,Fawn Puppies Men Analog Brown Sandals
5346,Loungewear and Nightwear,Women,Pink,Summer,Casual,Murcia Women Stealth Nightdress
13304,Topwear,Women,Pink,Fall,Ethnic,Aurelia Flying Pink Printed Kurta
8322,Jewellery,Women,Gold,Fall,Casual,Femella Golden A630
51726,Innerwear,Women,Black,Winter,Sports,Hanes Women Black Cotton Stretch Shirred Crop Top Dramatic
21957,Saree,Women,Multi,Fall,Ethnic,FNF Multi Coloured Printed BodyTrain
45761,Bags,Women,Black,Winter,Casual,Sensation Perros Electra GD-100-1BDR Black/Beige Handbag
36376,Bottomwear,Men,Grey,Fall,Casual,ADIDAS Men Rally Track Pants
6631,Watches,Men,Silver,Winter,Casual,Eldorado Men Sliver-Toned Fleece Watch Napoleon
26658,Innerwear,Women,Pink,Winter,Casual,Bwitch Pink It Bra
